,0
0,547595.363638863
1,556047.2918859273
2,428579.4833596274
3,359072.09241849184
4,524361.5477482378
5,680419.0065102577
6,277967.4374567121
7,229866.62378842384
8,472696.02689255774
9,266770.2575018443
10,542505.1237296388
11,394294.5757483095
12,525474.0338688828
13,292462.06019566953
14,323765.8020952493
15,658804.3782365322
16,896322.6309926361
17,436978.5763383806
18,507286.881303221
19,265899.03177211806
20,564863.4890036136
21,454930.88765640557
22,1433222.8886093646
23,292768.835217759
24,202262.0734193083
25,251133.78716544807
26,528441.1908326894
27,322104.97558248043
28,460684.9621036574
29,239231.55307157338
30,471046.5880806297
31,459763.16686169803
32,439547.9914072305
33,631137.3594038934
34,1068350.8104548007
35,808581.8122365028
36,165829.63659324124
37,500066.006802924
38,1516553.6034440547
39,324039.0307902396
40,276240.9012390226
41,481888.1540583968
42,473843.6524914503
43,402940.85593881644
44,539675.1262414902
45,445304.2324939817
46,859057.570944652
47,412471.50013025105
48,710679.0402523428
49,373925.24849791825
50,258262.95428355783
51,1087878.992290631
52,505946.1244102493
53,297396.4782672897
54,706148.5306682736
55,444254.8271208927
56,524126.3882447332
57,751039.524635449
58,308665.81506063417
59,399564.0068527013
60,521273.9994748086
61,389255.95094586164
62,680163.5851618648
63,1170055.6779709607
64,837133.1467154771
65,344743.91868005693
66,1025432.4326682836
67,452846.8381829709
68,326554.9183093123
69,519291.8475139886
70,863049.4112205356
71,459357.06071054935
72,931859.5450146645
73,196146.80887655914
74,342854.44526953995
75,770324.4426883608
76,768640.1253085285
77,379371.81861718
78,428033.3587489873
79,292371.4852721952
80,553255.7769572884
81,610115.9413644373
82,411638.4508268088
83,863546.1208260804
84,982210.5960360169
85,206928.9322205335
86,799333.7964479178
87,418624.47848893143
88,210942.58770945668
89,388619.70323152095
90,334807.40086501837
91,424366.48103405535
92,425854.8742969632
93,547728.477338858
94,381938.67834524065
95,729931.3993048593
96,177368.0422706157
97,368679.7079593651
98,360512.821204884
99,632918.7335284352
100,295732.31915281713
101,474253.58904495835
102,168280.61653721705
103,345199.3328573257
104,187256.50586107746
105,502505.00242711604
106,908120.9054274261
107,406773.3375189081
108,408923.9581403285
109,296239.1038145125
110,530443.4424545318
111,2371169.9351522774
112,812880.1268026531
113,331018.1244504601
114,266652.84487885237
115,343201.12709724903
116,392307.38245792687
117,1156882.1959884912
118,473829.5536545031
119,286000.78719204664
120,438700.8132599145
121,676712.5240110904
122,1076926.9316190034
123,399995.88524341583
124,724822.9291301519
125,295313.832033474
126,263720.53652704135
127,436375.68715010583
128,256059.48060396686
129,308734.15722583234
130,355490.496338252
131,235682.12892094627
132,385515.5368281156
133,456913.27540174127
134,392003.902474761
135,638613.8353045844
136,709626.7749287635
137,397382.6731712371
138,294840.3103734404
139,646588.8334980756
140,443680.6948831305
141,797448.7892685086
142,326629.025390327
143,508058.6725515574
144,388591.5265397411
145,418915.921675859
146,323569.3027761802
147,615457.7617117316
148,303570.26942108944
149,446261.917038545
150,402423.063553676
151,425149.6854351461
152,581395.9549748152
153,544830.5139947683
154,561825.1954448968
155,676226.3741487414
156,414911.2536565624
157,362803.33104545623
158,374077.43401028216
159,417054.4215531051
160,635638.0694810897
161,655250.0189318061
162,348149.93571582437
163,537204.5786466002
164,332129.07364391536
165,510476.59657518566
166,529609.8247076869
167,452638.5901768245
168,476242.60696299374
169,1594415.4330119044
170,277339.92871282995
171,380557.2082760781
172,429571.4598108139
173,467696.8349530399
174,446599.8865107149
175,590891.1403069645
176,298070.13991037756
177,403668.4629877284
178,242104.9060098976
179,331064.54798965156
180,1242719.6357676536
181,667051.3996501714
182,796825.7353597432
183,595088.9324588329
184,1010381.2189157456
185,414768.6263579726
186,547026.1064798981
187,255314.69910915196
188,388197.728128016
189,374096.97026504576
190,346750.60332883894
191,620467.3170822412
192,364078.0047811717
193,362811.52771274745
194,326677.9154870324
195,471640.4373489171
196,298396.4675697498
197,548556.7166350633
198,344868.2488208711
199,532496.2009773254
200,300923.7003746629
201,298364.8595490344
202,719269.9579684287
203,697034.3627894074
204,850093.7664137632
205,280458.2142140493
206,279851.63507829607
207,434035.48249712586
208,761992.7841371447
209,298693.7842602134
210,234229.57569694892
211,476047.0448779315
212,653139.0829772502
213,291731.7549851909
214,343704.4309736043
215,647495.1640806943
216,419873.0301238671
217,563571.1700104028
218,1323844.268725112
219,359246.406607721
220,456110.4460963011
221,784128.3127345592
222,315026.91291357577
223,1197720.8256652206
224,584264.3160804845
225,470198.6078671962
226,723570.9642761499
227,317041.99966227263
228,314807.57923160866
229,559970.2617471218
230,538057.6243270785
231,1089571.0436828285
232,557731.6668864787
233,265196.7812536657
234,288339.46864598244
235,580891.7914985716
236,546902.8146272823
237,541943.1012382954
238,114462.01581570506
239,603617.4246386141
240,558740.462381199
241,235647.53655635193
242,438758.99684365094
243,322450.3009491712
244,395361.7256849855
245,584287.1909222752
246,240413.46653060615
247,461965.7016027123
248,388184.008337304
249,640248.6288064271
250,503029.381289348
251,671914.5112974197
252,481626.4065041989
253,284508.3876978308
254,322774.66325607896
255,434435.44531402737
256,555580.9335597754
257,352306.11716136336
258,548228.2189679146
259,418468.4861140251
260,335608.95505557954
261,1007218.6475854665
262,447936.1315397173
263,622110.6609743088
264,283810.0281578824
265,600620.9892766029
266,615038.3209354877
267,346081.7064197436
268,3012007.610532716
269,399026.68201580644
270,1062734.9363895059
271,1100229.1320519894
272,241145.28282446787
273,419445.5089354664
274,556691.1546283811
275,358303.70490144193
276,862804.6754135042
277,372027.5763310194
278,658782.0300725996
279,970021.0283735096
280,918837.1218892783
281,724220.0650977045
282,317956.22488865256
283,261556.85767193884
284,407472.99069553614
285,849549.3341876119
286,672219.1874044687
287,387919.1879441291
288,258089.82038888335
289,378098.6983669847
290,279535.66019520164
291,289665.25814541057
292,598922.9996038675
293,309760.76939089596
294,390256.01674543694
295,546739.5719357282
296,720761.7841747552
297,478156.22184503824
298,763416.8109256923
299,428397.0384271294
300,480037.73913654685
301,320889.2425414771
302,211268.61422916874
303,820855.2372439355
304,627307.0029324442
305,413170.3866298944
306,1021992.1718087941
307,521561.5099279396
308,271764.65984994173
309,296772.5910176411
310,1569500.4510975927
311,1139231.8697431535
312,184465.52295669168
313,182006.06265681237
314,181753.70267915353
315,156800.04915309697
316,624759.4260058403
317,433170.0737222284
318,861816.210157454
319,539776.144427076
320,322545.8842354268
321,288517.9665954113
322,561635.0799110979
323,294190.12567974627
324,347777.3816024512
325,347101.8135871738
326,299902.92244921625
327,325044.44530147314
328,370980.7101778239
329,420618.88740363717
330,312415.83799256384
331,348491.59465222806
332,475541.6136494279
333,201260.1681187451
334,445900.72532208264
335,494016.2721862942
336,583676.8428310007
337,393487.5024083704
338,322056.4560446739
339,961527.1458847672
340,711246.9078492075
341,215220.08986383863
342,731129.4339454323
343,471338.70213472843
344,316281.66745112464
345,430468.6997651309
346,400168.86904506385
347,637988.8462338299
348,697515.3844878823
349,376140.2773460895
350,828305.919928804
351,345006.4293637909
352,438311.20432829857
353,533126.4777535424
354,319645.33974098973
355,295774.59459866583
356,640189.8614992648
357,1859580.1701670438
358,938586.9688285142
359,1108695.0715261027
360,424072.3131132573
361,384858.32799514383
362,397531.3961327821
363,584029.4617816061
364,287269.4989749044
365,631955.6871850193
366,643209.4882004559
367,1205718.9149843305
368,331456.60210463405
369,135522.95017917454
370,511075.5415647328
371,319329.54540905356
372,250221.614132192
373,556406.961197272
374,375648.7509754896
375,671016.1174951345
376,676794.503181532
377,482404.8037543297
378,351113.47336287796
379,339324.9110714048
380,589401.1916483641
381,412249.8110153824
382,636144.0559852272
383,276842.21542853117
384,552036.2396122143
385,581639.543318525
386,435808.3318423331
387,632620.2543755323
388,870062.3190852106
389,1887609.321389988
390,395981.631402839
391,1054466.6536651403
392,608273.6017475873
393,517398.60074199736
394,311402.31803518534
395,396184.48840522766
396,550100.6906001121
397,330881.12525728345
398,634485.5957726389
399,660097.7531667501
400,948213.1200848073
401,465007.87530596554
402,636002.9060678333
